track_id,fragment_id,wav_path,classes,labels
track_02_dont_kill_the_whale,(02) dont kill the whale-15,IRMAS-TestingData\Part1\(02) dont kill the whale-15.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
track_02_dont_kill_the_whale,(02) dont kill the whale-9,IRMAS-TestingData\Part1\(02) dont kill the whale-9.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
00 - gold fronts-12,00 - gold fronts-12,IRMAS-TestingData\Part1\00 - gold fronts-12.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
00 - gold fronts-13,00 - gold fronts-13,IRMAS-TestingData\Part1\00 - gold fronts-13.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Canto das tre╠Вs rac╠зas-10,01 - Canto das tre╠Вs rac╠зas-10,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-10.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Canto das tre╠Вs rac╠зas-11,01 - Canto das tre╠Вs rac╠зas-11,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-11.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Canto das tre╠Вs rac╠зas-12,01 - Canto das tre╠Вs rac╠зas-12,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-12.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Canto das tre╠Вs rac╠зas-13,01 - Canto das tre╠Вs rac╠зas-13,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-13.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Canto das tre╠Вs rac╠зas-14,01 - Canto das tre╠Вs rac╠зas-14,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-14.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Canto das tre╠Вs rac╠зas-2,01 - Canto das tre╠Вs rac╠зas-2,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-2.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Canto das tre╠Вs rac╠зas-3,01 - Canto das tre╠Вs rac╠зas-3,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-3.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
